A,P,time,cat
0.987,0.0,0.0,0.0645
0.85,0.0942,1994.0,
0.769,0.176,3988.0,
0.693,0.251,5982.0,
0.632,0.318,7976.0,
0.57,0.372,9970.0,
0.516,0.422,11964.0,
0.475,0.47,13958.0,
0.436,0.508,15952.0,
0.399,0.546,17946.0,
0.363,0.578,19940.0,
0.337,0.612,21934.0,
0.315,0.628,23928.0,
0.29,0.652,25922.0,
0.27,0.675,27916.0,
0.25,0.69,29910.0,
0.237,0.72,31904.0,
0.222,0.719,33898.0,
0.209,0.729,35892.0,
0.196,0.745,37886.0,
0.187,0.76,39880.0,
0.176,0.753,41874.0,
0.169,0.776,43868.0,
0.16,0.786,45862.0,
0.153,0.786,47856.0,
0.148,0.805,49850.0,
0.143,0.796,51844.0,
0.138,0.8,53838.0,
0.132,0.811,55832.0,
0.13,0.815,57826.0,
0.126,0.83,59820.0,
0.122,0.822,61814.0,
0.12,0.826,63808.0,
0.118,0.83,65802.0,
0.116,0.824,67796.0,
