A,P,time,cat
0.99,0.0,0.0,0.043
0.844,0.112,3499.0,
0.755,0.208,6998.0,
0.664,0.296,10497.0,
0.597,0.361,13997.0,
0.534,0.428,17496.0,
0.48,0.486,20995.0,
0.43,0.529,24494.0,
0.394,0.575,27993.0,
0.357,0.605,31492.0,
0.324,0.635,34991.0,
0.295,0.661,38490.0,
0.27,0.688,41990.0,
0.256,0.713,45489.0,
0.233,0.728,48988.0,
0.217,0.744,52487.0,
0.203,0.766,55986.0,
0.192,0.778,59485.0,
0.18,0.79,62984.0,
0.17,0.795,66483.0,
0.162,0.807,69983.0,
0.154,0.812,73482.0,
0.147,0.81,76981.0,
0.142,0.823,80480.0,
0.134,0.833,83979.0,
0.131,0.836,87478.0,
0.127,0.827,90977.0,
0.124,0.832,94476.0,
0.121,0.841,97976.0,
0.118,0.847,101475.0,
0.116,0.864,104974.0,
0.114,0.843,108473.0,
