A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.09
0.835,0.0305,0.0569,1164.0,
0.824,0.0,0.107,2328.0,
0.768,0.0,0.152,3493.0,
0.724,0.0,0.199,4657.0,
0.68,0.0,0.245,5821.0,
0.638,0.0,0.289,6985.0,
0.603,0.0,0.331,8149.0,
0.561,0.0,0.371,9313.0,
0.523,0.0,0.41,10478.0,
0.484,0.0,0.449,11642.0,
0.452,0.0,0.484,12806.0,
0.418,0.0,0.516,13970.0,
0.38,0.0,0.544,15134.0,
0.352,0.0,0.585,16299.0,
0.327,0.0,0.606,17463.0,
0.303,0.0,0.64,18627.0,
0.278,0.0,0.662,19791.0,
0.258,0.0,0.681,20955.0,
0.236,0.0,0.712,22119.0,
0.218,0.0,0.723,23284.0,
0.201,0.0,0.753,24448.0,
0.191,0.0,0.749,25612.0,
0.179,0.0,0.78,26776.0,
0.167,0.0,0.784,27940.0,
0.157,0.0,0.79,29105.0,
0.15,0.0,0.804,30269.0,
0.144,0.0,0.81,31433.0,
0.139,0.0,0.82,32597.0,
0.134,0.0,0.822,33761.0,
0.129,0.0,0.828,34925.0,
0.125,0.0,0.834,36090.0,
0.124,0.0,0.841,37254.0,
0.121,0.0,0.834,38418.0,
