A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.072
0.833,0.0,0.106,2855.0,
0.741,0.0,0.194,5709.0,
0.667,0.0,0.279,8564.0,
0.583,0.0,0.368,11418.0,
0.505,0.0,0.442,14273.0,
0.435,0.0,0.512,17127.0,
0.374,0.0,0.579,19982.0,
0.315,0.0,0.63,22837.0,
0.269,0.0,0.687,25691.0,
0.232,0.0,0.725,28546.0,
0.199,0.0,0.756,31400.0,
0.174,0.0,0.784,34255.0,
0.158,0.0,0.805,37110.0,
0.14,0.0,0.824,39964.0,
0.133,0.0,0.829,42819.0,
0.125,0.0,0.833,45673.0,
0.122,0.0,0.847,48528.0,
0.117,0.0,0.84,51382.0,
0.115,0.0,0.857,54237.0,
