A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.031
0.0606,0.872,0.0409,408.0,
0.058,0.837,0.0825,816.0,
0.0557,0.793,0.124,1224.0,
0.0529,0.751,0.164,1632.0,
0.0501,0.703,0.204,2040.0,
0.0472,0.678,0.247,2448.0,
0.0449,0.642,0.287,2856.0,
0.0421,0.6,0.326,3264.0,
0.0394,0.57,0.361,3672.0,
0.0374,0.529,0.403,4080.0,
0.0348,0.497,0.437,4488.0,
0.0324,0.458,0.476,4896.0,
0.03,0.427,0.513,5304.0,
0.0275,0.396,0.558,5712.0,
0.0254,0.362,0.586,6120.0,
0.0231,0.329,0.625,6528.0,
0.0208,0.299,0.654,6936.0,
0.0186,0.267,0.692,7344.0,
0.0168,0.242,0.718,7753.0,
0.0148,0.213,0.75,8161.0,
0.0131,0.188,0.771,8569.0,
0.0116,0.162,0.801,8977.0,
0.01,0.14,0.836,9385.0,
0.00847,0.122,0.837,9793.0,
0.00716,0.103,0.863,10201.0,
0.00603,0.0864,0.882,10609.0,
0.00499,0.072,0.9,11017.0,
0.00415,0.0601,0.922,11425.0,
0.00344,0.0489,0.923,11833.0,
0.00285,0.0411,0.927,12241.0,
0.0024,0.0338,0.944,12649.0,
0.00199,0.0281,0.952,13057.0,
0.00169,0.0243,0.96,13465.0,
0.00144,0.0206,0.963,13873.0,
0.00128,0.0183,0.959,14281.0,
0.00115,0.0162,0.972,14689.0,
