A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.03875
0.0582,0.827,0.0699,565.0,
0.0536,0.776,0.144,1130.0,
0.0488,0.69,0.213,1695.0,
0.0444,0.638,0.282,2260.0,
0.0402,0.568,0.348,2825.0,
0.0354,0.514,0.412,3390.0,
0.0317,0.456,0.487,3955.0,
0.0275,0.394,0.547,4520.0,
0.0235,0.333,0.608,5085.0,
0.0201,0.281,0.66,5649.0,
0.0164,0.234,0.718,6214.0,
0.0133,0.188,0.764,6779.0,
0.0104,0.148,0.805,7344.0,
0.00787,0.113,0.848,7909.0,
0.00589,0.085,0.886,8474.0,
0.00425,0.0622,0.91,9039.0,
0.00309,0.0438,0.92,9604.0,
0.00224,0.0318,0.931,10169.0,
0.00166,0.0239,0.951,10734.0,
