A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.12875
0.85,0.103,0.0475,1.343,
0.71,0.225,0.0496,2.687,
0.6,0.333,0.0496,4.03,
0.513,0.421,0.048,5.374,
0.425,0.5,0.0477,6.717,
0.365,0.572,0.0468,8.061,
0.312,0.63,0.0464,9.404,
0.265,0.674,0.0456,10.75,
0.226,0.706,0.0449,12.09,
0.186,0.742,0.0443,13.43,
0.161,0.779,0.043,14.78,
0.137,0.796,0.0441,16.12,
0.116,0.816,0.0425,17.47,
0.1,0.839,0.0429,18.81,
0.084,0.842,0.0419,20.15,
0.0712,0.845,0.042,21.5,
0.0617,0.871,0.0417,22.84,
0.053,0.879,0.0416,24.18,
0.045,0.901,0.0416,25.53,
0.0384,0.893,0.0415,26.87,
0.0331,0.909,0.0415,28.21,
0.0287,0.899,0.0411,29.56,
0.0248,0.902,0.0409,30.9,
