P,A1,A,time,cat
0.0,0.0,1.015,0.0,0.042
0.143,0.629,0.198,0.174,
0.238,0.554,0.173,0.348,
0.301,0.503,0.16,0.523,
0.351,0.471,0.148,0.697,
0.396,0.436,0.137,0.871,
0.428,0.409,0.128,1.045,
0.457,0.381,0.12,1.22,
0.49,0.36,0.114,1.394,
0.53,0.335,0.107,1.568,
0.542,0.314,0.0996,1.742,
0.572,0.299,0.0946,1.917,
0.596,0.28,0.0879,2.091,
0.628,0.261,0.0821,2.265,
0.649,0.246,0.0773,2.439,
0.67,0.229,0.0716,2.614,
0.685,0.213,0.0671,2.788,
0.698,0.2,0.0627,2.962,
0.729,0.187,0.0593,3.136,
0.737,0.172,0.0546,3.311,
0.755,0.16,0.0512,3.485,
0.774,0.151,0.0478,3.659,
0.791,0.142,0.0446,3.833,
0.791,0.133,0.0414,4.007,
0.81,0.125,0.0395,4.182,
0.817,0.117,0.0375,4.356,
0.832,0.111,0.0349,4.53,
0.841,0.104,0.0329,4.704,
0.846,0.0985,0.0313,4.879,
0.858,0.0948,0.0298,5.053,
0.858,0.0924,0.0289,5.227,
0.872,0.0882,0.0276,5.401,
0.874,0.0852,0.0267,5.576,
0.881,0.0824,0.0259,5.75,
0.864,0.0803,0.025,5.924,
0.869,0.078,0.0247,6.098,
0.882,0.0775,0.0244,6.273,
0.882,0.0751,0.024,6.447,
0.882,0.0746,0.0233,6.621,
