P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.052500000000000005
0.184,0.598,0.189,0.18,
0.295,0.511,0.16,0.361,
0.368,0.444,0.141,0.541,
0.43,0.395,0.125,0.722,
0.486,0.363,0.113,0.902,
0.525,0.332,0.105,1.082,
0.559,0.301,0.0957,1.263,
0.595,0.279,0.0876,1.443,
0.622,0.255,0.0798,1.623,
0.654,0.23,0.0735,1.804,
0.681,0.213,0.0668,1.984,
0.707,0.196,0.0615,2.165,
0.731,0.179,0.0554,2.345,
0.741,0.163,0.0518,2.525,
0.789,0.151,0.0473,2.706,
0.785,0.136,0.0429,2.886,
0.797,0.125,0.04,3.067,
0.82,0.118,0.0372,3.247,
0.823,0.11,0.0344,3.427,
0.836,0.102,0.032,3.608,
0.838,0.096,0.0303,3.788,
0.85,0.091,0.0289,3.968,
0.855,0.0858,0.0273,4.149,
0.848,0.0837,0.0262,4.329,
0.865,0.0806,0.0255,4.51,
0.87,0.0782,0.0248,4.69,
