A,P,time,cat
0.991,0.0,0.0,0.015
0.803,0.189,0.407,
0.675,0.309,0.813,
0.59,0.401,1.22,
0.511,0.469,1.626,
0.455,0.528,2.033,
0.406,0.583,2.439,
0.371,0.614,2.846,
0.331,0.653,3.253,
0.302,0.68,3.659,
0.273,0.708,4.066,
0.251,0.735,4.472,
0.23,0.756,4.879,
0.211,0.781,5.286,
0.195,0.786,5.692,
0.18,0.811,6.099,
0.165,0.817,6.505,
0.152,0.842,6.912,
0.141,0.853,7.318,
0.129,0.856,7.725,
0.12,0.871,8.132,
0.112,0.87,8.538,
0.103,0.879,8.945,
0.0965,0.884,9.351,
0.0909,0.903,9.758,
0.0837,0.898,10.16,
0.0795,0.914,10.57,
0.0748,0.917,10.98,
0.0686,0.911,11.38,
0.0654,0.923,11.79,
0.0609,0.931,12.2,
0.0577,0.932,12.6,
0.0546,0.93,13.01,
0.0521,0.929,13.42,
0.0482,0.941,13.82,
0.0459,0.938,14.23,
0.0439,0.943,14.64,
0.0415,0.945,15.04,
0.04,0.941,15.45,
