P,A,time,cat
0.0,1.008,0.0,0.067
0.0249,0.915,20.97,
0.0502,0.905,41.94,
0.0751,0.863,62.91,
0.102,0.852,83.88,
0.129,0.815,105.0,
0.156,0.786,126.0,
0.183,0.76,147.0,
0.211,0.733,168.0,
0.243,0.707,189.0,
0.269,0.683,210.0,
0.297,0.649,231.0,
0.331,0.615,252.0,
0.361,0.588,273.0,
0.386,0.562,294.0,
0.429,0.514,315.0,
0.462,0.494,336.0,
0.496,0.455,356.0,
0.529,0.418,377.0,
0.564,0.38,398.0,
0.607,0.347,419.0,
0.655,0.305,440.0,
0.691,0.261,461.0,
0.739,0.217,482.0,
0.783,0.178,503.0,
0.832,0.135,524.0,
0.877,0.0912,545.0,
0.933,0.0523,566.0,
0.965,0.0243,587.0,
0.984,0.0106,608.0,
0.993,0.00626,629.0,
0.981,0.00525,650.0,
0.985,0.005,671.0,
