P,A,time,cat
0.0,0.986,0.0,0.063
0.0296,0.966,65.9,
0.055,0.938,132.0,
0.0788,0.919,198.0,
0.098,0.896,264.0,
0.116,0.872,330.0,
0.132,0.863,395.0,
0.145,0.867,461.0,
0.16,0.846,527.0,
0.169,0.828,593.0,
0.175,0.816,659.0,
0.187,0.811,725.0,
0.194,0.807,791.0,
0.199,0.796,857.0,
0.206,0.791,923.0,
0.212,0.782,989.0,
0.215,0.788,1054.0,
0.22,0.781,1120.0,
0.222,0.777,1186.0,
0.223,0.769,1252.0,
0.228,0.768,1318.0,
0.228,0.768,1384.0,
0.231,0.774,1450.0,
0.231,0.758,1516.0,
0.235,0.758,1582.0,
0.238,0.77,1648.0,
0.238,0.759,1713.0,
0.237,0.759,1779.0,
0.239,0.746,1845.0,
0.24,0.753,1911.0,
0.243,0.761,1977.0,
