P,A,time,cat
0.0,1.001,0.0,0.07875
0.0333,0.964,60.54,
0.063,0.925,121.0,
0.0871,0.905,182.0,
0.109,0.873,242.0,
0.129,0.875,303.0,
0.145,0.849,363.0,
0.158,0.836,424.0,
0.171,0.822,484.0,
0.179,0.82,545.0,
0.19,0.807,605.0,
0.198,0.788,666.0,
0.205,0.787,726.0,
0.209,0.78,787.0,
0.213,0.776,848.0,
0.218,0.782,908.0,
0.225,0.779,969.0,
0.225,0.776,1029.0,
0.23,0.759,1090.0,
0.231,0.765,1150.0,
0.23,0.767,1211.0,
0.234,0.762,1271.0,
0.235,0.762,1332.0,
0.236,0.755,1392.0,
0.236,0.762,1453.0,
0.242,0.757,1513.0,
0.239,0.755,1574.0,
0.241,0.757,1634.0,
0.242,0.752,1695.0,
