P,A,time,cat
0.0,0.982,0.0,0.07375
0.0209,0.914,953.0,
0.0414,0.891,1907.0,
0.0623,0.873,2860.0,
0.0835,0.848,3814.0,
0.106,0.833,4767.0,
0.129,0.811,5720.0,
0.152,0.781,6674.0,
0.176,0.752,7627.0,
0.199,0.739,8580.0,
0.226,0.709,9534.0,
0.251,0.676,10487.0,
0.274,0.651,11440.0,
0.307,0.628,12394.0,
0.329,0.608,13347.0,
0.364,0.577,14301.0,
0.39,0.542,15254.0,
0.419,0.512,16207.0,
0.459,0.481,17161.0,
0.501,0.446,18114.0,
0.532,0.41,19068.0,
0.571,0.369,20021.0,
0.604,0.328,20974.0,
0.659,0.284,21928.0,
0.714,0.236,22881.0,
0.761,0.185,23834.0,
0.826,0.128,24788.0,
0.902,0.0704,25741.0,
0.967,0.0282,26694.0,
0.978,0.0106,27648.0,
0.987,0.00631,28601.0,
1.0,0.00547,29555.0,
0.992,0.00531,30508.0,
