A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.13375
0.11,0.105,0.766,1.734,
0.0971,0.216,0.656,3.468,
0.084,0.314,0.581,5.202,
0.0746,0.4,0.504,6.936,
0.0642,0.482,0.44,8.67,
0.0561,0.54,0.383,10.4,
0.0482,0.607,0.337,12.14,
0.0416,0.651,0.287,13.87,
0.0374,0.697,0.253,15.61,
0.032,0.734,0.219,17.34,
0.028,0.775,0.192,19.07,
0.0246,0.799,0.171,20.81,
0.0217,0.819,0.151,22.54,
0.019,0.835,0.13,24.27,
0.0166,0.855,0.115,26.01,
0.0148,0.874,0.102,27.74,
0.0131,0.88,0.0913,29.48,
0.0117,0.911,0.081,31.21,
0.0106,0.907,0.0728,32.94,
0.00955,0.914,0.0655,34.68,
0.0086,0.932,0.059,36.41,
0.0079,0.931,0.0547,38.15,
0.00732,0.941,0.0498,39.88,
0.00669,0.93,0.0463,41.61,
0.00623,0.94,0.0423,43.35,
0.00588,0.934,0.0401,45.08,
0.00551,0.957,0.038,46.82,
0.00517,0.95,0.036,48.55,
