A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.107
0.112,0.0913,0.776,1.851,
0.101,0.188,0.688,3.702,
0.0896,0.281,0.606,5.553,
0.0803,0.354,0.551,7.404,
0.0706,0.431,0.485,9.255,
0.0624,0.492,0.433,11.11,
0.0555,0.547,0.384,12.96,
0.0494,0.591,0.344,14.81,
0.0441,0.635,0.299,16.66,
0.0389,0.677,0.274,18.51,
0.0352,0.713,0.241,20.36,
0.0313,0.747,0.216,22.21,
0.0278,0.764,0.191,24.06,
0.0248,0.798,0.17,25.91,
0.0222,0.813,0.151,27.76,
0.0197,0.834,0.137,29.62,
0.0177,0.853,0.121,31.47,
0.016,0.872,0.111,33.32,
0.0144,0.881,0.0977,35.17,
0.0131,0.895,0.0898,37.02,
0.0118,0.907,0.0809,38.87,
0.0109,0.905,0.0734,40.72,
0.00997,0.916,0.0676,42.57,
0.0091,0.912,0.063,44.42,
0.00829,0.934,0.0572,46.27,
0.00777,0.919,0.0535,48.13,
0.00731,0.944,0.0496,49.98,
0.00678,0.942,0.0465,51.83,
0.00631,0.953,0.0431,53.68,
0.00601,0.948,0.0407,55.53,
0.00566,0.94,0.0388,57.38,
