A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.12875
0.205,0.653,0.0387,1.324,
0.371,0.438,0.0854,2.648,
0.459,0.297,0.131,3.972,
0.491,0.205,0.18,5.296,
0.503,0.149,0.228,6.62,
0.494,0.111,0.274,7.944,
0.474,0.085,0.321,9.268,
0.45,0.0685,0.369,10.59,
0.414,0.0571,0.418,11.92,
0.378,0.0479,0.46,13.24,
0.342,0.0421,0.516,14.56,
0.301,0.0358,0.56,15.89,
0.266,0.0313,0.607,17.21,
0.231,0.0275,0.64,18.54,
0.197,0.0238,0.669,19.86,
0.166,0.0206,0.72,21.18,
0.136,0.0174,0.748,22.51,
0.11,0.0148,0.792,23.83,
0.0884,0.0126,0.822,25.16,
0.0696,0.0102,0.854,26.48,
0.0551,0.0084,0.869,27.8,
0.0428,0.00681,0.893,29.13,
0.0332,0.00559,0.916,30.45,
0.0266,0.00448,0.914,31.78,
0.0211,0.00351,0.927,33.1,
0.0171,0.00284,0.947,34.42,
0.0138,0.00226,0.955,35.75,
0.0118,0.00183,0.958,37.07,
0.0101,0.0015,0.967,38.4,
0.00866,0.00123,0.966,39.72,
