A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.103
0.435,0.397,0.0775,2.943,
0.557,0.179,0.163,5.886,
0.559,0.0971,0.251,8.828,
0.506,0.0632,0.337,11.77,
0.435,0.048,0.423,14.71,
0.369,0.0381,0.505,17.66,
0.301,0.0312,0.583,20.6,
0.235,0.025,0.651,23.54,
0.174,0.0196,0.735,26.48,
0.122,0.0147,0.792,29.43,
0.0801,0.0104,0.85,32.37,
0.0495,0.00706,0.886,35.31,
0.0312,0.00461,0.931,38.26,
0.02,0.00294,0.949,41.2,
0.0132,0.00194,0.951,44.14,
0.00953,0.00128,0.969,47.08,
0.00741,0.0,0.98,50.03,
0.00608,0.0,0.974,52.97,
