A,P,time,cat
0.985,0.0,0.0,0.012
0.884,0.115,1.139,
0.779,0.217,2.278,
0.686,0.308,3.417,
0.612,0.385,4.556,
0.552,0.462,5.695,
0.483,0.516,6.834,
0.433,0.569,7.973,
0.386,0.627,9.112,
0.34,0.663,10.25,
0.303,0.696,11.39,
0.271,0.73,12.53,
0.244,0.756,13.67,
0.215,0.787,14.81,
0.194,0.804,15.95,
0.171,0.829,17.09,
0.155,0.839,18.22,
0.139,0.861,19.36,
0.126,0.866,20.5,
0.114,0.876,21.64,
0.102,0.898,22.78,
0.0926,0.915,23.92,
0.0847,0.91,25.06,
0.0769,0.922,26.2,
0.0699,0.927,27.34,
0.0642,0.93,28.48,
0.0586,0.939,29.61,
0.0543,0.941,30.75,
0.0496,0.949,31.89,
0.046,0.957,33.03,
0.0428,0.945,34.17,
0.0399,0.959,35.31,
