P,A,time,cat
0.0,1.005,0.0,0.071
0.126,0.872,222.0,
0.231,0.766,444.0,
0.316,0.675,666.0,
0.397,0.597,888.0,
0.458,0.531,1110.0,
0.512,0.48,1332.0,
0.557,0.424,1554.0,
0.597,0.386,1776.0,
0.638,0.35,1998.0,
0.664,0.319,2220.0,
0.694,0.291,2442.0,
0.722,0.27,2664.0,
0.737,0.249,2886.0,
0.758,0.232,3108.0,
0.78,0.216,3329.0,
0.788,0.203,3551.0,
0.801,0.189,3773.0,
0.815,0.18,3995.0,
0.822,0.172,4217.0,
0.835,0.164,4439.0,
0.836,0.157,4661.0,
0.845,0.15,4883.0,
0.841,0.146,5105.0,
0.848,0.141,5327.0,
0.853,0.138,5549.0,
0.854,0.134,5771.0,
0.861,0.13,5993.0,
0.861,0.127,6215.0,
