P,A,time,cat
0.0,1.002,0.0,0.08875
0.105,0.893,146.0,
0.194,0.799,292.0,
0.276,0.721,437.0,
0.342,0.654,583.0,
0.404,0.584,729.0,
0.453,0.536,875.0,
0.503,0.49,1021.0,
0.543,0.446,1166.0,
0.582,0.418,1312.0,
0.608,0.379,1458.0,
0.64,0.348,1604.0,
0.668,0.321,1750.0,
0.697,0.301,1895.0,
0.71,0.282,2041.0,
0.728,0.262,2187.0,
0.739,0.248,2333.0,
0.752,0.233,2479.0,
0.769,0.22,2625.0,
0.787,0.208,2770.0,
0.792,0.197,2916.0,
0.798,0.188,3062.0,
0.812,0.177,3208.0,
0.815,0.172,3354.0,
0.825,0.165,3499.0,
0.835,0.16,3645.0,
0.831,0.155,3791.0,
0.833,0.149,3937.0,
0.836,0.145,4083.0,
0.85,0.14,4228.0,
0.85,0.138,4374.0,
0.848,0.137,4520.0,
