A,P,time,cat
1.001,0.0,0.0,0.042
0.93,0.0192,2.091,
0.916,0.038,4.182,
0.899,0.0585,6.272,
0.886,0.0781,8.363,
0.858,0.0993,10.45,
0.85,0.119,12.54,
0.821,0.14,14.64,
0.799,0.162,16.73,
0.788,0.184,18.82,
0.749,0.209,20.91,
0.73,0.231,23.0,
0.714,0.252,25.09,
0.681,0.279,27.18,
0.657,0.303,29.27,
0.639,0.33,31.36,
0.603,0.352,33.45,
0.583,0.382,35.54,
0.549,0.414,37.63,
0.521,0.435,39.73,
0.494,0.473,41.82,
0.461,0.504,43.91,
0.425,0.539,46.0,
0.388,0.569,48.09,
0.361,0.612,50.18,
0.316,0.651,52.27,
0.275,0.693,54.36,
0.226,0.734,56.45,
0.177,0.8,58.54,
0.12,0.856,60.63,
0.0613,0.913,62.72,
0.0158,0.972,64.81,
0.00528,0.995,66.91,
0.00459,0.982,69.0,
0.00454,0.998,71.09,
0.00457,0.989,73.18,
0.0046,0.991,75.27,
0.00461,0.998,77.36,
0.00461,0.992,79.45,
