A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.069
0.883,0.0759,0.00861,5.389,
0.783,0.16,0.0124,10.78,
0.698,0.242,0.0153,16.17,
0.624,0.31,0.0177,21.56,
0.548,0.368,0.0194,26.94,
0.485,0.438,0.0208,32.33,
0.434,0.488,0.0216,37.72,
0.389,0.536,0.0221,43.11,
0.343,0.577,0.0224,48.5,
0.305,0.61,0.0228,53.89,
0.274,0.646,0.0226,59.28,
0.239,0.676,0.0229,64.67,
0.217,0.703,0.0229,70.06,
0.193,0.734,0.0227,75.44,
0.17,0.746,0.0226,80.83,
0.151,0.766,0.0223,86.22,
0.135,0.787,0.0224,91.61,
0.119,0.8,0.0219,97.0,
0.107,0.811,0.0221,102.0,
0.0934,0.821,0.0217,108.0,
0.0843,0.84,0.0218,113.0,
0.0759,0.841,0.0216,119.0,
0.0671,0.85,0.0211,124.0,
0.0607,0.86,0.0214,129.0,
0.054,0.866,0.0213,135.0,
0.0481,0.876,0.0213,140.0,
0.043,0.869,0.0211,146.0,
0.0384,0.88,0.0211,151.0,
0.034,0.876,0.0208,156.0,
0.0308,0.891,0.021,162.0,
0.0279,0.89,0.021,167.0,
0.0248,0.887,0.0208,172.0,
0.0223,0.887,0.0207,178.0,
0.0203,0.895,0.0206,183.0,
0.0184,0.895,0.0205,189.0,
0.0167,0.903,0.0206,194.0,
