A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.08625000000000001
0.852,0.102,0.0083,7.462,
0.731,0.214,0.0123,14.92,
0.613,0.311,0.0153,22.38,
0.514,0.396,0.0174,29.85,
0.437,0.476,0.0189,37.31,
0.364,0.535,0.0193,44.77,
0.319,0.592,0.0206,52.23,
0.271,0.631,0.0208,59.69,
0.228,0.681,0.0209,67.15,
0.194,0.712,0.0209,74.62,
0.165,0.731,0.021,82.08,
0.141,0.76,0.021,89.54,
0.119,0.781,0.0205,97.0,
0.101,0.794,0.0209,104.0,
0.0865,0.818,0.0206,112.0,
0.0741,0.823,0.0207,119.0,
0.0627,0.843,0.0206,127.0,
0.054,0.856,0.0206,134.0,
0.0465,0.859,0.0204,142.0,
0.0398,0.873,0.0204,149.0,
0.034,0.878,0.0203,157.0,
0.0289,0.862,0.0204,164.0,
0.0255,0.882,0.0204,172.0,
0.0221,0.874,0.0203,179.0,
0.019,0.887,0.0201,187.0,
0.0165,0.892,0.0202,194.0,
