A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.09125
0.85,0.125,0.00122,27.75,
0.743,0.217,0.0018,55.5,
0.639,0.301,0.00249,83.25,
0.555,0.378,0.00327,111.0,
0.468,0.443,0.00404,139.0,
0.407,0.508,0.00458,166.0,
0.349,0.561,0.00486,194.0,
0.302,0.613,0.005,222.0,
0.259,0.643,0.00492,250.0,
0.222,0.683,0.00493,278.0,
0.192,0.723,0.00487,305.0,
0.166,0.739,0.00475,333.0,
0.144,0.769,0.00466,361.0,
0.123,0.793,0.00454,388.0,
0.107,0.793,0.00449,416.0,
0.0931,0.813,0.00444,444.0,
0.0794,0.833,0.00432,472.0,
0.0677,0.839,0.00432,500.0,
0.0593,0.855,0.00425,527.0,
0.0506,0.868,0.00416,555.0,
0.0438,0.874,0.00411,583.0,
0.0379,0.869,0.00402,610.0,
0.0324,0.882,0.00407,638.0,
0.0282,0.882,0.004,666.0,
0.0245,0.89,0.00397,694.0,
0.0211,0.89,0.00403,722.0,
0.0182,0.894,0.004,749.0,
0.0159,0.894,0.0039,777.0,
