A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.073
0.868,0.126,0.0014,27.75,
0.741,0.225,0.00207,55.5,
0.636,0.307,0.00289,83.25,
0.545,0.386,0.00389,111.0,
0.473,0.461,0.00478,139.0,
0.41,0.526,0.00536,166.0,
0.353,0.579,0.00567,194.0,
0.299,0.63,0.00565,222.0,
0.262,0.669,0.0056,250.0,
0.222,0.709,0.00548,278.0,
0.19,0.727,0.00544,305.0,
0.167,0.757,0.00529,333.0,
0.144,0.785,0.00515,361.0,
0.124,0.799,0.00506,388.0,
0.107,0.819,0.00489,416.0,
0.0922,0.842,0.00484,444.0,
0.0793,0.853,0.00462,472.0,
0.0692,0.855,0.00458,500.0,
0.0594,0.862,0.00454,527.0,
0.0507,0.875,0.0044,555.0,
0.0438,0.889,0.00429,583.0,
0.0382,0.891,0.0043,610.0,
0.0328,0.89,0.00424,638.0,
0.028,0.89,0.00422,666.0,
0.0246,0.9,0.00414,694.0,
0.021,0.91,0.0041,722.0,
0.0185,0.906,0.00408,749.0,
0.016,0.906,0.00405,777.0,
