A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.065
0.108,0.0408,0.795,9.353,
0.103,0.0822,0.761,18.71,
0.0988,0.121,0.721,28.06,
0.0938,0.164,0.685,37.41,
0.088,0.205,0.643,46.76,
0.0831,0.245,0.607,56.12,
0.0781,0.283,0.575,65.47,
0.0739,0.324,0.544,74.82,
0.069,0.361,0.515,84.18,
0.0656,0.405,0.481,93.53,
0.0604,0.44,0.444,103.0,
0.0558,0.478,0.408,112.0,
0.0515,0.516,0.379,122.0,
0.0477,0.55,0.348,131.0,
0.0429,0.594,0.314,140.0,
0.0382,0.631,0.282,150.0,
0.0344,0.656,0.257,159.0,
0.0308,0.69,0.227,168.0,
0.027,0.734,0.197,178.0,
0.023,0.765,0.17,187.0,
0.0199,0.782,0.147,196.0,
0.0167,0.817,0.122,206.0,
0.014,0.847,0.103,215.0,
0.0115,0.869,0.0835,224.0,
0.00915,0.894,0.0671,234.0,
0.00724,0.919,0.0535,243.0,
0.00569,0.922,0.0417,253.0,
0.00447,0.936,0.0324,262.0,
0.00346,0.956,0.0255,271.0,
0.00272,0.96,0.0201,281.0,
0.00212,0.971,0.0156,290.0,
0.00171,0.981,0.0126,299.0,
0.00138,0.978,0.0102,309.0,
0.00117,0.983,0.00857,318.0,
