A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.08125
0.104,0.0541,0.778,9.815,
0.0985,0.107,0.723,19.63,
0.0919,0.16,0.671,29.44,
0.085,0.213,0.63,39.26,
0.079,0.264,0.582,49.07,
0.073,0.316,0.538,58.89,
0.0668,0.368,0.497,68.7,
0.0611,0.423,0.453,78.52,
0.0549,0.462,0.405,88.33,
0.0497,0.514,0.359,98.15,
0.0442,0.568,0.324,108.0,
0.0384,0.616,0.282,118.0,
0.0333,0.659,0.243,128.0,
0.0279,0.703,0.209,137.0,
0.0233,0.745,0.172,147.0,
0.0192,0.779,0.14,157.0,
0.0154,0.82,0.111,167.0,
0.0118,0.851,0.0865,177.0,
0.00901,0.886,0.0666,186.0,
0.00675,0.917,0.0496,196.0,
0.00496,0.931,0.0367,206.0,
0.00368,0.945,0.0269,216.0,
0.00274,0.963,0.02,226.0,
0.00203,0.979,0.0151,236.0,
0.00155,0.978,0.0115,245.0,
0.00123,0.971,0.00905,255.0,
0.00102,0.98,0.00738,265.0,
