P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.08875
0.104,0.873,0.0133,0.153,
0.215,0.758,0.0127,0.307,
0.317,0.655,0.0119,0.46,
0.4,0.574,0.0112,0.613,
0.473,0.497,0.0107,0.766,
0.543,0.436,0.0102,0.92,
0.603,0.379,0.0097,1.073,
0.644,0.333,0.00946,1.226,
0.684,0.288,0.00898,1.379,
0.731,0.248,0.00869,1.533,
0.755,0.217,0.00855,1.686,
0.778,0.189,0.00825,1.839,
0.808,0.167,0.00816,1.992,
0.837,0.144,0.0079,2.146,
0.864,0.126,0.00782,2.299,
0.879,0.11,0.0076,2.452,
0.882,0.0947,0.00755,2.605,
0.892,0.0835,0.00742,2.759,
0.911,0.0722,0.00743,2.912,
0.917,0.0626,0.00735,3.065,
0.918,0.055,0.00724,3.218,
0.93,0.0486,0.00721,3.372,
0.949,0.0421,0.00713,3.525,
0.928,0.0366,0.00716,3.678,
0.954,0.0323,0.00712,3.831,
0.973,0.0276,0.00709,3.985,
0.947,0.0245,0.00702,4.138,
