P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.071
0.0943,0.878,0.017,0.143,
0.202,0.778,0.0161,0.285,
0.295,0.682,0.0149,0.428,
0.382,0.594,0.0137,0.571,
0.448,0.525,0.0131,0.713,
0.513,0.464,0.0122,0.856,
0.575,0.407,0.0116,0.999,
0.62,0.357,0.011,1.142,
0.67,0.314,0.0104,1.284,
0.707,0.276,0.01,1.427,
0.735,0.241,0.00967,1.57,
0.769,0.214,0.00928,1.712,
0.794,0.188,0.00896,1.855,
0.815,0.165,0.0087,1.998,
0.829,0.145,0.00852,2.14,
0.85,0.127,0.00834,2.283,
0.867,0.112,0.00823,2.426,
0.884,0.0983,0.00793,2.568,
0.889,0.0875,0.00776,2.711,
0.899,0.0773,0.00773,2.854,
0.917,0.068,0.0076,2.996,
0.921,0.0597,0.00749,3.139,
0.936,0.0527,0.00742,3.282,
0.938,0.0463,0.00737,3.425,
0.936,0.0404,0.00725,3.567,
0.94,0.0359,0.00723,3.71,
0.96,0.0315,0.00721,3.853,
0.947,0.0277,0.00715,3.995,
0.955,0.0244,0.00709,4.138,
