A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.06625
0.148,0.113,0.73,282.0,
0.131,0.216,0.65,565.0,
0.116,0.312,0.568,848.0,
0.101,0.395,0.499,1130.0,
0.0879,0.467,0.433,1412.0,
0.0766,0.523,0.381,1695.0,
0.068,0.588,0.335,1978.0,
0.0599,0.631,0.294,2260.0,
0.0527,0.679,0.257,2542.0,
0.0463,0.728,0.228,2825.0,
0.0406,0.746,0.199,3108.0,
0.0361,0.783,0.176,3390.0,
0.0319,0.806,0.156,3672.0,
0.0279,0.821,0.138,3955.0,
0.0248,0.84,0.121,4238.0,
0.0219,0.865,0.108,4520.0,
0.0192,0.879,0.0937,4802.0,
0.0169,0.884,0.0832,5085.0,
0.0152,0.909,0.0751,5368.0,
0.0135,0.901,0.0668,5650.0,
0.012,0.931,0.0595,5932.0,
0.0107,0.918,0.0528,6215.0,
0.00975,0.936,0.0476,6498.0,
0.00871,0.949,0.043,6780.0,
0.00787,0.941,0.0383,7062.0,
0.0071,0.962,0.0351,7345.0,
0.00655,0.945,0.0319,7628.0,
0.00596,0.958,0.0296,7910.0,
