A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.053
0.155,0.0876,0.747,274.0,
0.14,0.175,0.681,549.0,
0.125,0.252,0.615,823.0,
0.113,0.326,0.556,1098.0,
0.102,0.387,0.502,1372.0,
0.0927,0.449,0.458,1646.0,
0.0836,0.503,0.411,1921.0,
0.0768,0.548,0.369,2195.0,
0.0676,0.592,0.333,2470.0,
0.0618,0.626,0.308,2744.0,
0.0556,0.661,0.272,3018.0,
0.0506,0.701,0.247,3293.0,
0.0454,0.73,0.225,3567.0,
0.041,0.754,0.202,3842.0,
0.0371,0.767,0.186,4116.0,
0.0342,0.795,0.166,4390.0,
0.0307,0.81,0.152,4665.0,
0.0277,0.834,0.138,4939.0,
0.0254,0.846,0.126,5214.0,
0.0232,0.855,0.113,5488.0,
0.0208,0.87,0.102,5762.0,
0.0191,0.886,0.0939,6037.0,
0.0173,0.897,0.0862,6311.0,
0.0157,0.9,0.0773,6586.0,
0.0143,0.921,0.071,6860.0,
0.0131,0.918,0.0652,7134.0,
0.0121,0.934,0.0587,7409.0,
0.0111,0.922,0.0544,7683.0,
0.0102,0.931,0.0507,7958.0,
0.00928,0.945,0.0465,8232.0,
0.00867,0.946,0.0434,8506.0,
0.00796,0.954,0.0392,8781.0,
0.00739,0.956,0.0366,9055.0,
0.00697,0.96,0.0336,9330.0,
0.0064,0.953,0.0314,9604.0,
