A,P,time,cat
0.994,0.0,0.0,0.013
0.897,0.0927,994.0,
0.859,0.14,1989.0,
0.803,0.188,2983.0,
0.759,0.234,3977.0,
0.704,0.28,4972.0,
0.664,0.322,5966.0,
0.615,0.371,6960.0,
0.566,0.418,7955.0,
0.527,0.464,8949.0,
0.476,0.505,9943.0,
0.439,0.552,10938.0,
0.394,0.592,11932.0,
0.355,0.637,12926.0,
0.308,0.677,13920.0,
0.27,0.721,14915.0,
0.228,0.756,15909.0,
0.193,0.795,16903.0,
0.158,0.826,17898.0,
0.126,0.858,18892.0,
0.0985,0.891,19886.0,
0.0727,0.908,20881.0,
0.0527,0.944,21875.0,
0.0382,0.945,22869.0,
0.0275,0.965,23864.0,
0.0211,0.968,24858.0,
