P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.044
0.0476,0.208,0.701,29.68,
0.0957,0.2,0.676,59.36,
0.144,0.187,0.628,89.04,
0.19,0.177,0.593,119.0,
0.237,0.164,0.555,148.0,
0.287,0.154,0.517,178.0,
0.332,0.143,0.486,208.0,
0.375,0.134,0.444,237.0,
0.433,0.122,0.408,267.0,
0.474,0.113,0.377,297.0,
0.519,0.101,0.338,326.0,
0.565,0.0917,0.304,356.0,
0.602,0.0799,0.271,386.0,
0.653,0.0707,0.238,416.0,
0.69,0.0608,0.203,445.0,
0.735,0.0509,0.171,475.0,
0.782,0.0416,0.139,505.0,
0.822,0.033,0.11,534.0,
0.85,0.0249,0.0822,564.0,
0.892,0.0174,0.0591,594.0,
0.922,0.0119,0.0402,623.0,
0.939,0.0081,0.0269,653.0,
0.948,0.00575,0.0191,683.0,
0.96,0.00445,0.0149,712.0,
0.968,0.00387,0.013,742.0,
