A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.0375
0.324,0.645,0.0311,48.56,
0.481,0.428,0.0997,97.12,
0.525,0.289,0.185,146.0,
0.522,0.207,0.273,194.0,
0.488,0.152,0.355,243.0,
0.451,0.114,0.432,291.0,
0.414,0.09,0.508,340.0,
0.36,0.0721,0.572,388.0,
0.315,0.0593,0.614,437.0,
0.286,0.0495,0.667,486.0,
0.243,0.0421,0.703,534.0,
0.219,0.0358,0.751,583.0,
0.193,0.0304,0.785,631.0,
0.169,0.0263,0.809,680.0,
0.149,0.023,0.826,728.0,
0.13,0.02,0.845,777.0,
0.114,0.0173,0.866,826.0,
0.102,0.0153,0.882,874.0,
0.0895,0.0136,0.888,923.0,
0.0795,0.0121,0.909,971.0,
0.0705,0.0106,0.917,1020.0,
0.0628,0.00935,0.911,1068.0,
0.0564,0.00824,0.924,1117.0,
0.0513,0.00729,0.931,1166.0,
0.0459,0.00655,0.941,1214.0,
0.0417,0.00583,0.955,1263.0,
0.0375,0.00529,0.957,1311.0,
0.0338,0.00477,0.964,1360.0,
0.031,0.0043,0.958,1408.0,
0.0283,0.00389,0.958,1457.0,
0.0265,0.00354,0.982,1505.0,
0.0245,0.00329,0.963,1554.0,
