A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.03
0.336,0.632,0.026,49.62,
0.495,0.419,0.0849,99.24,
0.555,0.285,0.159,149.0,
0.564,0.2,0.237,198.0,
0.535,0.15,0.31,248.0,
0.503,0.115,0.379,298.0,
0.46,0.0915,0.446,347.0,
0.419,0.0751,0.51,397.0,
0.383,0.0634,0.55,447.0,
0.342,0.0544,0.612,496.0,
0.309,0.0471,0.638,546.0,
0.275,0.0413,0.685,595.0,
0.248,0.0363,0.714,645.0,
0.221,0.0322,0.742,695.0,
0.199,0.0286,0.777,744.0,
0.176,0.0254,0.787,794.0,
0.16,0.0226,0.82,844.0,
0.144,0.0202,0.833,893.0,
0.131,0.0181,0.854,943.0,
0.117,0.0164,0.869,992.0,
0.105,0.0146,0.886,1042.0,
0.0948,0.0132,0.888,1092.0,
0.0862,0.0118,0.898,1141.0,
0.0778,0.0108,0.904,1191.0,
0.0708,0.00978,0.92,1241.0,
0.0638,0.00883,0.925,1290.0,
0.0586,0.00796,0.925,1340.0,
0.0536,0.00724,0.95,1389.0,
0.049,0.0065,0.946,1439.0,
0.0445,0.00596,0.941,1489.0,
0.0414,0.0055,0.958,1538.0,
0.0378,0.00501,0.96,1588.0,
0.0352,0.00459,0.967,1638.0,
0.0326,0.00425,0.955,1687.0,
0.0304,0.00395,0.956,1737.0,
0.0285,0.00365,0.952,1786.0,
0.0267,0.00342,0.953,1836.0,
