A,P,time,cat
0.999,0.0,0.0,0.003
0.744,0.249,166.0,
0.62,0.377,331.0,
0.536,0.454,497.0,
0.475,0.518,662.0,
0.414,0.581,828.0,
0.376,0.625,994.0,
0.341,0.658,1159.0,
0.304,0.688,1325.0,
0.283,0.717,1490.0,
0.256,0.734,1656.0,
0.238,0.751,1821.0,
0.22,0.784,1987.0,
0.202,0.797,2153.0,
0.187,0.812,2318.0,
0.177,0.825,2484.0,
0.161,0.837,2649.0,
0.151,0.846,2815.0,
0.143,0.85,2981.0,
0.134,0.864,3146.0,
0.126,0.862,3312.0,
0.121,0.879,3477.0,
0.115,0.886,3643.0,
0.108,0.891,3808.0,
0.103,0.891,3974.0,
0.0986,0.901,4140.0,
0.0941,0.911,4305.0,
0.0913,0.902,4471.0,
0.0873,0.918,4636.0,
0.0846,0.921,4802.0,
