A,P,time,cat
1.005,0.0,0.0,0.0045000000000000005
0.743,0.258,118.0,
0.606,0.384,237.0,
0.518,0.479,355.0,
0.46,0.54,474.0,
0.403,0.593,592.0,
0.356,0.638,711.0,
0.321,0.68,829.0,
0.291,0.709,948.0,
0.265,0.735,1066.0,
0.24,0.748,1185.0,
0.219,0.769,1303.0,
0.201,0.787,1421.0,
0.187,0.808,1540.0,
0.174,0.828,1658.0,
0.16,0.832,1777.0,
0.149,0.847,1895.0,
0.14,0.853,2014.0,
0.13,0.864,2132.0,
0.125,0.854,2251.0,
0.118,0.895,2369.0,
0.111,0.893,2487.0,
0.105,0.906,2606.0,
0.1,0.902,2724.0,
0.0957,0.903,2843.0,
0.0913,0.9,2961.0,
0.0876,0.911,3080.0,
0.0845,0.909,3198.0,
0.0819,0.917,3317.0,
0.0793,0.925,3435.0,
0.0766,0.912,3554.0,
0.0741,0.92,3672.0,
