A,P,time,cat
1.012,0.0,0.0,0.02
0.66,0.324,12.23,
0.539,0.447,24.46,
0.455,0.53,36.69,
0.385,0.589,48.92,
0.342,0.638,61.15,
0.301,0.689,73.38,
0.265,0.728,85.62,
0.236,0.745,97.85,
0.208,0.775,110.0,
0.19,0.792,122.0,
0.169,0.815,135.0,
0.154,0.826,147.0,
0.137,0.845,159.0,
0.127,0.851,171.0,
0.114,0.862,183.0,
0.103,0.881,196.0,
0.0939,0.886,208.0,
0.0857,0.897,220.0,
0.0789,0.896,232.0,
0.0711,0.907,245.0,
0.0652,0.909,257.0,
0.0602,0.906,269.0,
0.0555,0.927,281.0,
0.0502,0.926,294.0,
0.0465,0.935,306.0,
0.0431,0.935,318.0,
