A,P,time,cat
0.999,0.0,0.0,0.08625000000000001
0.804,0.182,1266.0,
0.668,0.312,2531.0,
0.56,0.427,3797.0,
0.472,0.503,5062.0,
0.397,0.58,6328.0,
0.344,0.636,7593.0,
0.294,0.689,8859.0,
0.248,0.733,10124.0,
0.21,0.765,11390.0,
0.183,0.783,12655.0,
0.158,0.822,13921.0,
0.136,0.835,15186.0,
0.116,0.846,16452.0,
0.101,0.872,17717.0,
0.0874,0.884,18983.0,
0.075,0.905,20248.0,
0.0658,0.909,21514.0,
0.0562,0.92,22779.0,
0.0491,0.926,24045.0,
0.0428,0.937,25310.0,
0.0366,0.932,26576.0,
0.0317,0.936,27841.0,
0.0276,0.945,29107.0,
0.0242,0.961,30372.0,
0.0206,0.95,31638.0,
