A,P,time,cat
1.001,0.0,0.0,0.069
0.873,0.122,1004.0,
0.764,0.224,2009.0,
0.679,0.307,3013.0,
0.611,0.38,4018.0,
0.544,0.441,5022.0,
0.484,0.493,6026.0,
0.442,0.549,7031.0,
0.395,0.592,8035.0,
0.355,0.632,9040.0,
0.32,0.658,10044.0,
0.291,0.7,11048.0,
0.262,0.722,12053.0,
0.238,0.745,13057.0,
0.215,0.77,14061.0,
0.196,0.778,15066.0,
0.178,0.802,16070.0,
0.16,0.82,17075.0,
0.147,0.831,18079.0,
0.135,0.84,19083.0,
0.121,0.86,20088.0,
0.11,0.868,21092.0,
0.101,0.869,22097.0,
0.0914,0.891,23101.0,
0.0831,0.893,24105.0,
0.0752,0.907,25110.0,
0.0693,0.912,26114.0,
0.0636,0.911,27118.0,
0.0574,0.92,28123.0,
0.0524,0.921,29127.0,
0.0481,0.935,30132.0,
0.0437,0.927,31136.0,
0.0401,0.943,32140.0,
0.0362,0.94,33145.0,
0.0332,0.952,34149.0,
0.0305,0.951,35154.0,
0.0279,0.962,36158.0,
