A1,P,A,time,cat
0.0,0.0,0.99,0.0,0.11499999999999999
0.735,0.0501,0.105,68.35,
0.697,0.0993,0.1,137.0,
0.654,0.147,0.0925,205.0,
0.617,0.199,0.0872,273.0,
0.572,0.243,0.0816,342.0,
0.532,0.288,0.0755,410.0,
0.498,0.333,0.0716,478.0,
0.465,0.37,0.0661,547.0,
0.43,0.412,0.0616,615.0,
0.401,0.445,0.0572,684.0,
0.373,0.476,0.0533,752.0,
0.346,0.515,0.0491,820.0,
0.32,0.533,0.0455,889.0,
0.297,0.569,0.0425,957.0,
0.277,0.584,0.0392,1025.0,
0.258,0.605,0.0374,1094.0,
0.242,0.623,0.0346,1162.0,
0.229,0.65,0.0326,1230.0,
0.215,0.654,0.0305,1299.0,
0.202,0.669,0.0291,1367.0,
0.195,0.681,0.0272,1435.0,
0.184,0.69,0.0262,1504.0,
0.176,0.702,0.0253,1572.0,
0.172,0.701,0.0243,1641.0,
0.163,0.709,0.0235,1709.0,
0.157,0.714,0.0225,1777.0,
0.154,0.725,0.0217,1846.0,
0.151,0.721,0.0214,1914.0,
0.146,0.722,0.0209,1982.0,
0.143,0.727,0.0206,2051.0,
0.142,0.735,0.0202,2119.0,
