A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.092
0.774,0.042,0.11,70.61,
0.738,0.0829,0.104,141.0,
0.694,0.124,0.0993,212.0,
0.665,0.164,0.0943,282.0,
0.622,0.201,0.0901,353.0,
0.598,0.243,0.0851,424.0,
0.558,0.279,0.0795,494.0,
0.529,0.314,0.0755,565.0,
0.507,0.347,0.0712,636.0,
0.472,0.378,0.0673,706.0,
0.45,0.414,0.0634,777.0,
0.424,0.434,0.0599,847.0,
0.399,0.468,0.0571,918.0,
0.377,0.496,0.0539,989.0,
0.356,0.524,0.0501,1059.0,
0.337,0.53,0.0473,1130.0,
0.318,0.565,0.0451,1200.0,
0.304,0.58,0.0434,1271.0,
0.282,0.592,0.0407,1342.0,
0.271,0.613,0.0386,1412.0,
0.26,0.63,0.0374,1483.0,
0.248,0.636,0.0352,1553.0,
0.237,0.64,0.0344,1624.0,
0.232,0.658,0.0325,1695.0,
0.224,0.668,0.0316,1765.0,
0.216,0.667,0.0306,1836.0,
0.207,0.676,0.0293,1906.0,
0.204,0.686,0.0288,1977.0,
0.196,0.692,0.0279,2048.0,
0.195,0.697,0.0272,2118.0,
0.189,0.695,0.0268,2189.0,
0.185,0.696,0.026,2260.0,
0.18,0.708,0.026,2330.0,
0.18,0.704,0.0256,2401.0,
0.177,0.711,0.0253,2471.0,
0.173,0.711,0.0247,2542.0,
