P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.061
0.0562,0.814,0.0659,212.0,
0.114,0.767,0.0621,424.0,
0.17,0.714,0.058,636.0,
0.227,0.667,0.0542,848.0,
0.283,0.606,0.0494,1059.0,
0.338,0.567,0.0458,1271.0,
0.4,0.506,0.0412,1483.0,
0.449,0.459,0.0376,1695.0,
0.5,0.409,0.0334,1907.0,
0.558,0.362,0.0291,2119.0,
0.599,0.314,0.0256,2331.0,
0.653,0.273,0.0219,2542.0,
0.709,0.229,0.0185,2754.0,
0.764,0.187,0.0153,2966.0,
0.8,0.152,0.0121,3178.0,
0.833,0.115,0.00945,3390.0,
0.87,0.0855,0.00703,3602.0,
0.902,0.0616,0.00511,3814.0,
0.923,0.0437,0.00363,4026.0,
0.944,0.0303,0.00253,4238.0,
0.964,0.0218,0.00178,4449.0,
0.965,0.016,0.00129,4661.0,
0.972,0.0121,0.0,4873.0,
0.969,0.00989,0.0,5085.0,
