P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.07625
0.0421,0.821,0.0664,128.0,
0.0855,0.775,0.0634,257.0,
0.127,0.745,0.0603,385.0,
0.17,0.701,0.0573,514.0,
0.214,0.662,0.054,642.0,
0.257,0.627,0.0505,770.0,
0.299,0.584,0.0471,899.0,
0.341,0.546,0.0444,1027.0,
0.386,0.508,0.0414,1156.0,
0.415,0.468,0.0378,1284.0,
0.469,0.434,0.0351,1412.0,
0.511,0.395,0.0319,1541.0,
0.546,0.362,0.0292,1669.0,
0.584,0.322,0.0263,1798.0,
0.626,0.291,0.0235,1926.0,
0.661,0.256,0.0209,2054.0,
0.696,0.223,0.0185,2183.0,
0.736,0.194,0.0159,2311.0,
0.768,0.164,0.0136,2439.0,
0.798,0.137,0.0113,2568.0,
0.839,0.114,0.00938,2696.0,
0.854,0.0916,0.00754,2825.0,
0.878,0.0724,0.00596,2953.0,
0.896,0.0572,0.00471,3081.0,
0.913,0.0444,0.00367,3210.0,
0.932,0.0341,0.00283,3338.0,
0.935,0.0266,0.0022,3467.0,
0.948,0.0208,0.00174,3595.0,
0.96,0.0167,0.00138,3723.0,
0.973,0.0139,0.00113,3852.0,
0.965,0.0114,0.0,3980.0,
0.971,0.0101,0.0,4109.0,
0.979,0.00886,0.0,4237.0,
