P,A,time,cat
0.0,1.004,0.0,0.078
0.0208,0.908,2066.0,
0.0419,0.888,4132.0,
0.0643,0.866,6199.0,
0.0859,0.841,8265.0,
0.108,0.816,10331.0,
0.13,0.805,12397.0,
0.153,0.77,14463.0,
0.178,0.754,16529.0,
0.203,0.724,18596.0,
0.23,0.701,20662.0,
0.254,0.681,22728.0,
0.28,0.649,24794.0,
0.312,0.622,26860.0,
0.338,0.594,28926.0,
0.367,0.56,30993.0,
0.398,0.53,33059.0,
0.434,0.5,35125.0,
0.464,0.466,37191.0,
0.496,0.43,39257.0,
0.539,0.394,41323.0,
0.58,0.357,43390.0,
0.616,0.326,45456.0,
0.664,0.275,47522.0,
0.707,0.233,49588.0,
0.757,0.181,51654.0,
0.822,0.124,53720.0,
0.882,0.0707,55787.0,
0.944,0.0259,57853.0,
0.966,0.0099,59919.0,
0.987,0.00738,61985.0,
0.981,0.00714,64051.0,
0.987,0.00713,66117.0,
0.988,0.00708,68184.0,
0.971,0.00707,70250.0,
0.975,0.00706,72316.0,
