P,A,time,cat
0.0,1.003,0.0,0.021
0.0488,0.932,80.71,
0.0981,0.879,161.0,
0.145,0.831,242.0,
0.194,0.785,323.0,
0.24,0.739,404.0,
0.288,0.685,484.0,
0.335,0.643,565.0,
0.382,0.597,646.0,
0.426,0.55,726.0,
0.478,0.505,807.0,
0.52,0.462,888.0,
0.567,0.416,969.0,
0.611,0.369,1049.0,
0.657,0.321,1130.0,
0.697,0.28,1211.0,
0.744,0.24,1291.0,
0.782,0.202,1372.0,
0.831,0.164,1453.0,
0.852,0.13,1534.0,
0.886,0.0964,1614.0,
0.926,0.0705,1695.0,
0.939,0.0484,1776.0,
0.956,0.032,1856.0,
0.977,0.0206,1937.0,
0.989,0.0142,2018.0,
0.988,0.0104,2099.0,
0.991,0.00816,2179.0,
0.987,0.00699,2260.0,
