A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.007
0.116,0.796,0.0815,1291.0,
0.104,0.723,0.156,2583.0,
0.0963,0.671,0.229,3874.0,
0.0892,0.607,0.294,5165.0,
0.0814,0.563,0.355,6457.0,
0.074,0.51,0.409,7748.0,
0.0674,0.461,0.465,9040.0,
0.0614,0.427,0.506,10331.0,
0.0559,0.386,0.548,11622.0,
0.0516,0.36,0.593,12914.0,
0.0477,0.331,0.617,14205.0,
0.0441,0.307,0.652,15496.0,
0.0409,0.282,0.669,16788.0,
0.0381,0.263,0.694,18079.0,
0.0353,0.243,0.708,19370.0,
0.0335,0.231,0.72,20662.0,
0.0313,0.216,0.75,21953.0,
0.0298,0.205,0.764,23244.0,
0.0287,0.194,0.777,24536.0,
0.0271,0.186,0.779,25827.0,
0.026,0.181,0.794,27118.0,
0.0253,0.172,0.786,28410.0,
0.0244,0.168,0.798,29701.0,
0.0237,0.163,0.808,30993.0,
0.0228,0.161,0.81,32284.0,
0.0226,0.158,0.815,33575.0,
0.0222,0.155,0.823,34867.0,
0.0219,0.152,0.835,36158.0,
