A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.00875
0.117,0.816,0.0625,794.0,
0.11,0.765,0.122,1588.0,
0.104,0.702,0.177,2382.0,
0.0956,0.66,0.234,3176.0,
0.0892,0.624,0.282,3970.0,
0.0843,0.576,0.333,4764.0,
0.0787,0.535,0.375,5558.0,
0.073,0.503,0.418,6352.0,
0.068,0.472,0.454,7146.0,
0.0638,0.443,0.49,7940.0,
0.0592,0.411,0.522,8734.0,
0.0556,0.384,0.554,9528.0,
0.0514,0.358,0.581,10322.0,
0.0488,0.334,0.608,11116.0,
0.0461,0.312,0.627,11910.0,
0.0427,0.298,0.649,12704.0,
0.0405,0.28,0.679,13498.0,
0.0379,0.267,0.705,14292.0,
0.0362,0.25,0.705,15086.0,
0.0344,0.24,0.723,15880.0,
0.0328,0.227,0.74,16674.0,
0.0316,0.217,0.75,17468.0,
0.0301,0.209,0.759,18262.0,
0.029,0.202,0.77,19056.0,
0.028,0.195,0.778,19850.0,
0.0271,0.187,0.778,20644.0,
0.0262,0.18,0.787,21438.0,
0.0254,0.178,0.799,22232.0,
0.0247,0.172,0.793,23026.0,
0.0243,0.169,0.805,23820.0,
0.0238,0.163,0.816,24614.0,
0.0234,0.162,0.807,25408.0,
0.023,0.159,0.811,26202.0,
0.0224,0.155,0.808,26996.0,
0.0223,0.155,0.813,27790.0,
0.0219,0.152,0.812,28584.0,
0.0219,0.151,0.824,29378.0,
