A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.085
0.1,0.0638,0.767,0.245,
0.0935,0.129,0.701,0.49,
0.0859,0.193,0.65,0.736,
0.0787,0.254,0.601,0.981,
0.0722,0.312,0.546,1.226,
0.0656,0.367,0.501,1.471,
0.0594,0.426,0.453,1.717,
0.0537,0.468,0.399,1.962,
0.0485,0.521,0.367,2.207,
0.0429,0.567,0.333,2.452,
0.039,0.605,0.294,2.697,
0.035,0.633,0.263,2.943,
0.0316,0.669,0.24,3.188,
0.0282,0.69,0.215,3.433,
0.0256,0.732,0.195,3.678,
0.0235,0.739,0.177,3.924,
0.0211,0.769,0.161,4.169,
0.0199,0.775,0.15,4.414,
0.0185,0.792,0.14,4.659,
0.0175,0.803,0.133,4.904,
0.0165,0.801,0.125,5.15,
0.0159,0.809,0.122,5.395,
0.0154,0.819,0.118,5.64,
0.0151,0.823,0.114,5.885,
0.0145,0.822,0.112,6.131,
0.0142,0.823,0.109,6.376,
0.0142,0.828,0.109,6.621,
