A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.068
0.104,0.0557,0.783,0.266,
0.0968,0.113,0.732,0.533,
0.0905,0.17,0.675,0.799,
0.0822,0.224,0.637,1.065,
0.0777,0.279,0.582,1.332,
0.0717,0.326,0.542,1.598,
0.0663,0.377,0.502,1.864,
0.0602,0.423,0.457,2.131,
0.0562,0.47,0.43,2.397,
0.0511,0.502,0.386,2.663,
0.0462,0.549,0.353,2.93,
0.0428,0.586,0.32,3.196,
0.0382,0.623,0.294,3.462,
0.0351,0.64,0.267,3.729,
0.0319,0.68,0.242,3.995,
0.029,0.709,0.222,4.262,
0.0272,0.717,0.202,4.528,
0.0245,0.74,0.189,4.794,
0.0226,0.751,0.172,5.061,
0.0209,0.772,0.162,5.327,
0.02,0.79,0.151,5.593,
0.0184,0.789,0.141,5.86,
0.0176,0.803,0.134,6.126,
0.0168,0.814,0.129,6.392,
0.0162,0.827,0.124,6.659,
0.0158,0.824,0.12,6.925,
0.0153,0.835,0.116,7.191,
0.0151,0.838,0.114,7.458,
0.0148,0.835,0.112,7.724,
