A,P,time,cat
1.007,0.0,0.0,0.015
0.921,0.0828,27.47,
0.839,0.161,54.94,
0.767,0.234,82.42,
0.691,0.299,110.0,
0.631,0.364,137.0,
0.572,0.421,165.0,
0.513,0.478,192.0,
0.471,0.526,220.0,
0.418,0.573,247.0,
0.384,0.609,275.0,
0.345,0.649,302.0,
0.313,0.691,330.0,
0.28,0.717,357.0,
0.252,0.746,385.0,
0.226,0.766,412.0,
0.203,0.8,440.0,
0.182,0.816,467.0,
0.164,0.829,494.0,
0.146,0.849,522.0,
0.131,0.872,549.0,
0.118,0.888,577.0,
0.106,0.895,604.0,
0.0957,0.898,632.0,
0.0857,0.917,659.0,
0.0777,0.925,687.0,
0.0702,0.936,714.0,
0.0634,0.943,742.0,
0.058,0.955,769.0,
0.0527,0.959,797.0,
0.0477,0.955,824.0,
0.0444,0.955,852.0,
0.0409,0.957,879.0,
0.0376,0.957,907.0,
0.0346,0.962,934.0,
0.0322,0.969,962.0,
0.0299,0.955,989.0,
