A,P,time,cat
1.009,0.0,0.0,0.04
0.799,0.17,0.00418,
0.644,0.331,0.00836,
0.499,0.474,0.0125,
0.373,0.601,0.0167,
0.267,0.714,0.0209,
0.183,0.806,0.0251,
0.123,0.869,0.0293,
0.0807,0.922,0.0335,
0.053,0.935,0.0376,
0.0362,0.972,0.0418,
0.0259,0.979,0.046,
0.0198,0.963,0.0502,
0.0167,0.978,0.0544,
0.0144,0.987,0.0585,
0.0134,0.994,0.0627,
0.0128,0.985,0.0669,
0.0125,0.981,0.0711,
0.0123,0.977,0.0753,
0.0121,0.982,0.0795,
0.012,0.98,0.0836,
0.0121,0.995,0.0878,
0.0121,0.984,0.092,
0.012,0.997,0.0962,
0.0121,0.972,0.1,
0.012,0.983,0.105,
0.012,0.988,0.109,
0.0119,0.991,0.113,
0.0122,0.989,0.117,
0.012,0.973,0.121,
0.0121,0.987,0.125,
0.012,0.986,0.13,
0.012,0.988,0.134,
0.0119,0.982,0.138,
