A,P,time,cat
1.013,0.0,0.0,0.06
0.643,0.314,0.00531,
0.387,0.587,0.0106,
0.203,0.785,0.0159,
0.0957,0.898,0.0212,
0.0437,0.953,0.0265,
0.0235,0.978,0.0318,
0.016,0.969,0.0372,
0.0134,0.999,0.0425,
0.0124,0.976,0.0478,
0.0121,0.982,0.0531,
0.012,0.976,0.0584,
0.012,0.979,0.0637,
0.0119,0.982,0.069,
0.012,0.981,0.0743,
0.012,0.98,0.0796,
0.012,0.982,0.0849,
0.0119,0.978,0.0902,
0.012,0.976,0.0955,
0.012,0.99,0.101,
0.012,0.979,0.106,
0.0121,0.988,0.111,
0.0119,0.99,0.117,
0.012,0.986,0.122,
0.012,0.987,0.127,
0.012,0.978,0.133,
0.012,0.989,0.138,
