A,P,time,cat
0.993,0.0,0.0,0.027499999999999997
0.959,0.0224,492.0,
0.928,0.0446,984.0,
0.903,0.0677,1476.0,
0.886,0.0912,1968.0,
0.853,0.115,2460.0,
0.838,0.139,2952.0,
0.803,0.164,3444.0,
0.792,0.19,3937.0,
0.756,0.216,4429.0,
0.738,0.242,4921.0,
0.706,0.273,5413.0,
0.683,0.3,5905.0,
0.65,0.329,6397.0,
0.618,0.36,6889.0,
0.578,0.391,7381.0,
0.549,0.427,7873.0,
0.515,0.454,8365.0,
0.489,0.498,8857.0,
0.443,0.536,9349.0,
0.406,0.574,9841.0,
0.362,0.616,10333.0,
0.322,0.66,10825.0,
0.275,0.701,11317.0,
0.22,0.757,11810.0,
0.166,0.818,12302.0,
0.104,0.88,12794.0,
0.0437,0.944,13286.0,
0.00959,0.99,13778.0,
0.00463,0.987,14270.0,
0.00431,0.977,14762.0,
0.00432,0.998,15254.0,
