A,P,time,cat
1.004,0.0,0.0,0.022
0.956,0.018,624.0,
0.958,0.0362,1249.0,
0.926,0.0553,1873.0,
0.91,0.0737,2498.0,
0.884,0.093,3122.0,
0.873,0.113,3747.0,
0.852,0.132,4371.0,
0.82,0.154,4996.0,
0.818,0.172,5620.0,
0.791,0.195,6244.0,
0.76,0.214,6869.0,
0.749,0.241,7493.0,
0.71,0.258,8118.0,
0.694,0.286,8742.0,
0.673,0.309,9367.0,
0.645,0.335,9991.0,
0.619,0.355,10616.0,
0.598,0.385,11240.0,
0.571,0.413,11864.0,
0.54,0.438,12489.0,
0.52,0.467,13113.0,
0.482,0.491,13738.0,
0.451,0.525,14362.0,
0.421,0.555,14987.0,
0.387,0.601,15611.0,
0.352,0.628,16236.0,
0.317,0.669,16860.0,
0.274,0.705,17485.0,
0.235,0.743,18109.0,
0.187,0.792,18733.0,
0.135,0.858,19358.0,
0.0823,0.913,19982.0,
0.0337,0.949,20607.0,
0.00881,0.98,21231.0,
0.00466,0.998,21856.0,
0.00429,0.987,22480.0,
0.00428,0.998,23105.0,
0.0043,1.0,23729.0,
