A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.1325
0.0895,0.747,0.0529,115.0,
0.0825,0.697,0.105,230.0,
0.0765,0.645,0.156,344.0,
0.073,0.608,0.206,459.0,
0.0679,0.558,0.262,574.0,
0.0617,0.509,0.311,688.0,
0.0554,0.473,0.362,803.0,
0.0511,0.425,0.408,918.0,
0.0468,0.385,0.452,1033.0,
0.0415,0.347,0.502,1148.0,
0.0365,0.301,0.551,1262.0,
0.0321,0.266,0.603,1377.0,
0.0277,0.229,0.641,1492.0,
0.0233,0.191,0.69,1606.0,
0.0196,0.161,0.728,1721.0,
0.0161,0.135,0.765,1836.0,
0.0131,0.109,0.803,1951.0,
0.0105,0.0855,0.84,2066.0,
0.0081,0.067,0.862,2180.0,
0.00626,0.0524,0.885,2295.0,
0.00481,0.0399,0.908,2410.0,
0.00368,0.0304,0.923,2524.0,
0.0028,0.0233,0.939,2639.0,
0.00213,0.0177,0.953,2754.0,
0.00163,0.0135,0.962,2869.0,
0.00123,0.0103,0.97,2984.0,
0.0,0.00772,0.982,3098.0,
0.0,0.00594,0.984,3213.0,
0.0,0.00457,0.985,3328.0,
0.0,0.00345,0.993,3442.0,
0.0,0.00263,1.006,3557.0,
0.0,0.00204,0.986,3672.0,
