A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.106
0.0925,0.76,0.0447,121.0,
0.0883,0.736,0.0888,242.0,
0.0832,0.691,0.132,363.0,
0.0791,0.65,0.175,484.0,
0.0743,0.608,0.22,605.0,
0.0699,0.578,0.262,726.0,
0.0634,0.538,0.305,847.0,
0.0604,0.496,0.345,968.0,
0.0557,0.457,0.389,1090.0,
0.0508,0.425,0.433,1211.0,
0.0466,0.396,0.477,1332.0,
0.0425,0.354,0.514,1453.0,
0.0385,0.321,0.561,1574.0,
0.0349,0.289,0.591,1695.0,
0.0309,0.255,0.639,1816.0,
0.0273,0.224,0.669,1937.0,
0.0236,0.198,0.704,2058.0,
0.0201,0.169,0.742,2179.0,
0.0172,0.141,0.771,2300.0,
0.0145,0.119,0.807,2421.0,
0.0118,0.0966,0.838,2542.0,
0.0094,0.0789,0.848,2663.0,
0.00749,0.0627,0.878,2784.0,
0.00601,0.0498,0.901,2905.0,
0.00469,0.0395,0.923,3026.0,
0.00367,0.0305,0.932,3147.0,
0.00283,0.0238,0.952,3269.0,
0.00221,0.0184,0.964,3390.0,
0.00172,0.0142,0.963,3511.0,
0.0013,0.011,0.966,3632.0,
0.00102,0.00844,0.98,3753.0,
0.0,0.00652,0.981,3874.0,
0.0,0.0051,0.994,3995.0,
0.0,0.00395,0.994,4116.0,
0.0,0.00307,0.999,4237.0,
