A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0225
0.0766,0.126,0.799,99.71,
0.0677,0.234,0.695,199.0,
0.0578,0.32,0.619,299.0,
0.0526,0.405,0.54,399.0,
0.0461,0.471,0.478,499.0,
0.0409,0.521,0.424,598.0,
0.0361,0.58,0.377,698.0,
0.0325,0.619,0.339,798.0,
0.029,0.656,0.304,897.0,
0.0262,0.699,0.27,997.0,
0.0236,0.726,0.247,1097.0,
0.0216,0.747,0.223,1196.0,
0.0195,0.77,0.203,1296.0,
0.0177,0.794,0.183,1396.0,
0.0161,0.801,0.167,1496.0,
0.0147,0.822,0.154,1595.0,
0.0134,0.836,0.138,1695.0,
0.0125,0.847,0.129,1795.0,
0.0113,0.863,0.119,1894.0,
0.0106,0.865,0.111,1994.0,
0.00984,0.883,0.102,2094.0,
0.00917,0.896,0.0957,2194.0,
0.00846,0.891,0.0891,2293.0,
0.00799,0.901,0.0847,2393.0,
0.00757,0.912,0.0784,2493.0,
0.00714,0.913,0.0744,2592.0,
0.00669,0.923,0.0709,2692.0,
0.00641,0.924,0.067,2792.0,
0.00618,0.918,0.0642,2891.0,
0.00586,0.914,0.0613,2991.0,
0.00569,0.924,0.0588,3091.0,
0.00544,0.939,0.0564,3191.0,
0.00522,0.932,0.0548,3290.0,
0.00504,0.921,0.0536,3390.0,
