A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.018
0.0767,0.116,0.804,113.0,
0.068,0.213,0.717,226.0,
0.0604,0.306,0.626,339.0,
0.0539,0.378,0.565,452.0,
0.0487,0.439,0.515,565.0,
0.0432,0.5,0.458,678.0,
0.0391,0.547,0.406,791.0,
0.0354,0.595,0.367,904.0,
0.0323,0.626,0.333,1017.0,
0.0293,0.665,0.302,1130.0,
0.0264,0.696,0.279,1243.0,
0.0237,0.713,0.25,1356.0,
0.0219,0.74,0.23,1469.0,
0.0198,0.771,0.209,1582.0,
0.0183,0.798,0.192,1695.0,
0.017,0.803,0.175,1808.0,
0.0155,0.825,0.162,1921.0,
0.0143,0.83,0.151,2034.0,
0.0131,0.839,0.139,2147.0,
0.0123,0.856,0.128,2260.0,
0.0114,0.868,0.119,2373.0,
0.0106,0.867,0.111,2486.0,
0.00996,0.874,0.102,2599.0,
0.00931,0.893,0.0975,2712.0,
0.00872,0.896,0.0915,2825.0,
0.0082,0.901,0.0858,2938.0,
0.00772,0.89,0.0808,3051.0,
0.00742,0.909,0.0764,3164.0,
0.00705,0.921,0.0729,3277.0,
0.00664,0.914,0.0693,3390.0,
0.00637,0.922,0.0665,3503.0,
0.00621,0.922,0.0647,3616.0,
0.00588,0.923,0.0612,3729.0,
0.00567,0.927,0.0592,3842.0,
0.00547,0.92,0.0575,3955.0,
