A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.06125
0.898,0.0306,0.0434,55.76,
0.814,0.0885,0.0659,112.0,
0.741,0.156,0.0758,167.0,
0.667,0.222,0.0786,223.0,
0.607,0.288,0.0768,279.0,
0.551,0.353,0.072,335.0,
0.502,0.409,0.0655,390.0,
0.451,0.47,0.0598,446.0,
0.405,0.515,0.0532,502.0,
0.366,0.562,0.0489,558.0,
0.333,0.603,0.0441,613.0,
0.304,0.645,0.0401,669.0,
0.268,0.68,0.0373,725.0,
0.244,0.703,0.0347,781.0,
0.223,0.729,0.0323,836.0,
0.202,0.75,0.0308,892.0,
0.181,0.772,0.029,948.0,
0.165,0.792,0.0275,1004.0,
0.147,0.802,0.0264,1060.0,
0.135,0.832,0.0252,1115.0,
0.122,0.843,0.0243,1171.0,
0.111,0.855,0.0238,1227.0,
0.099,0.873,0.023,1283.0,
0.0897,0.883,0.0223,1338.0,
0.0801,0.882,0.0216,1394.0,
0.0744,0.899,0.0214,1450.0,
0.0662,0.91,0.0208,1506.0,
0.0601,0.908,0.0205,1561.0,
0.0544,0.915,0.0199,1617.0,
0.0498,0.92,0.0197,1673.0,
0.0447,0.93,0.0194,1729.0,
0.0406,0.934,0.0191,1784.0,
0.0364,0.941,0.0188,1840.0,
0.0331,0.949,0.0187,1896.0,
0.0302,0.947,0.0187,1952.0,
0.0269,0.937,0.0186,2007.0,
0.0243,0.942,0.0181,2063.0,
0.0221,0.953,0.0183,2119.0,
