A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.049
0.895,0.0269,0.0499,55.76,
0.822,0.0774,0.0798,112.0,
0.744,0.136,0.0976,167.0,
0.669,0.196,0.105,223.0,
0.606,0.262,0.105,279.0,
0.55,0.322,0.102,335.0,
0.494,0.379,0.0975,390.0,
0.45,0.441,0.0873,446.0,
0.406,0.489,0.0793,502.0,
0.367,0.546,0.0715,558.0,
0.332,0.583,0.063,613.0,
0.302,0.626,0.056,669.0,
0.271,0.668,0.05,725.0,
0.246,0.693,0.0448,781.0,
0.218,0.718,0.0415,836.0,
0.201,0.75,0.038,892.0,
0.182,0.765,0.0353,948.0,
0.164,0.792,0.033,1004.0,
0.149,0.805,0.0309,1060.0,
0.134,0.821,0.0292,1115.0,
0.121,0.844,0.0276,1171.0,
0.11,0.852,0.0265,1227.0,
0.0995,0.86,0.0255,1283.0,
0.0892,0.869,0.0245,1338.0,
0.0813,0.882,0.0238,1394.0,
0.074,0.892,0.0228,1450.0,
0.0656,0.904,0.0225,1506.0,
0.0606,0.902,0.0219,1561.0,
0.0543,0.914,0.0216,1617.0,
0.0498,0.92,0.0211,1673.0,
0.0447,0.92,0.0202,1729.0,
0.0401,0.926,0.0202,1784.0,
0.0364,0.928,0.0199,1840.0,
0.033,0.932,0.0196,1896.0,
0.0299,0.943,0.0193,1952.0,
0.0267,0.953,0.019,2007.0,
0.0245,0.96,0.019,2063.0,
0.0221,0.948,0.0185,2119.0,
