A,P,time,cat
1.001,0.0,0.0,0.082
0.883,0.0476,136.0,
0.826,0.0966,273.0,
0.777,0.147,409.0,
0.72,0.197,546.0,
0.679,0.244,682.0,
0.63,0.294,818.0,
0.591,0.346,955.0,
0.537,0.388,1091.0,
0.496,0.429,1227.0,
0.452,0.485,1364.0,
0.401,0.523,1500.0,
0.365,0.564,1637.0,
0.326,0.615,1773.0,
0.283,0.647,1909.0,
0.248,0.689,2046.0,
0.214,0.725,2182.0,
0.178,0.768,2318.0,
0.151,0.794,2455.0,
0.125,0.823,2591.0,
0.104,0.858,2728.0,
0.0847,0.883,2864.0,
0.07,0.9,3000.0,
0.0575,0.912,3137.0,
0.0488,0.913,3273.0,
0.0418,0.937,3409.0,
0.0368,0.938,3546.0,
0.0332,0.942,3682.0,
0.0301,0.946,3819.0,
0.0285,0.962,3955.0,
