P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.093
0.0396,0.903,0.0551,100.0,
0.0747,0.874,0.0526,200.0,
0.107,0.833,0.0501,301.0,
0.136,0.804,0.0481,401.0,
0.162,0.777,0.047,501.0,
0.184,0.752,0.0452,601.0,
0.201,0.725,0.0434,702.0,
0.221,0.697,0.0424,802.0,
0.238,0.683,0.0412,902.0,
0.249,0.675,0.0412,1002.0,
0.262,0.648,0.0396,1102.0,
0.27,0.645,0.039,1203.0,
0.275,0.632,0.0382,1303.0,
0.285,0.623,0.0379,1403.0,
0.288,0.612,0.0369,1503.0,
0.296,0.604,0.0362,1604.0,
0.3,0.599,0.0359,1704.0,
0.307,0.589,0.0356,1804.0,
0.309,0.583,0.0358,1904.0,
0.31,0.58,0.0349,2005.0,
0.316,0.577,0.0342,2105.0,
0.316,0.572,0.0346,2205.0,
0.317,0.571,0.0343,2305.0,
0.316,0.569,0.0344,2405.0,
0.322,0.561,0.0337,2506.0,
0.323,0.558,0.0336,2606.0,
0.323,0.557,0.0336,2706.0,
0.328,0.555,0.0334,2806.0,
0.329,0.554,0.0334,2907.0,
0.329,0.555,0.033,3007.0,
0.327,0.549,0.0333,3107.0,
